x,y,led_0,led_1,led_2,led_3,led_4,led_5,led_6,led_7,led_8,led_9,led_10,led_11,led_12,led_13,led_14,led_15,led_16,led_17,led_18,led_19,led_20,led_21,led_22,led_23,led_24,led_25,led_26,led_27,led_28,led_29,led_30,led_31,led_32,led_33,led_34,led_35
1830,770,0.0,0.032686684,0.11982091,0.29027197,0.24028903,0.06521674,0.017383134,0.042629283,0.22931314,0.6927472,0.57426,0.10915368,0.0,0.04127848,0.15440448,0.39820275,0.29869086,0.09916631,0.009972575,0.023718439,0.054852977,0.10868333,0.08594566,0.035069887,0.0,0.0,0.019201124,0.02267457,0.02044175,0.016769717,0.0,0.0,0.0,0.0,0.0,0.0
2370,650,0.0,0.0,0.03317121,0.14038931,0.37095523,0.28785232,0.0,0.0,0.04515955,0.2121212,0.6394407891688944,0.5050424,0.0,0.0,0.033517186,0.121314235,0.27128565,0.27836934,0.0,0.0,0.007470715,0.043347877,0.06556948,0.05870394,0.0,0.0,0.0,0.015459933,0.0,0.01912336,0.0,0.0,0.0,0.0,0.0,0.0
860,1800,0.0,0.017007707,0.0,0.013043479,0.0,0.0,0.04261189,0.041952625,0.05949162,0.029308623,0.0,0.0,0.11791128,0.28102288,0.2147011,0.07794586,0.024640156,0.0,0.22238845,0.72694856,0.55617976,0.13821252,0.037617553,0.0,0.19594324,0.2957131459829279,0.34271193,0.10150321,0.03306754,0.0,0.060005084,0.118014514,0.09691785,0.042714853,0.0,0.0
970,1570,0.0,0.026565297,0.025592439,0.019351464,0.0,0.0,0.057328545,0.07443208,0.12706846,0.05911575,0.019291755,0.0,0.12580328,0.41695824,0.42771164,0.14546476,0.03654592,0.0,0.15507354,0.57958955,0.638908,0.18516333,0.04937304,0.0,0.097497396,0.13630974,0.21942253,0.09061941,0.030963238,0.0,0.030288195,0.05402161,0.052170105,0.032903418,0.0,0.0
370,1750,0.0,0.017281309,0.0,0.0,0.0,0.0,0.0779878,0.043305937,0.038477205,0.014918681,0.0,0.0,0.32537898,0.2689098,0.082273915,0.026677411,0.0,0.0,0.7047775663105604,0.56235653,0.16237599,0.032999862,0.0,0.0,0.3995031,0.30912354828047284,0.10513012,0.027306275,0.0,0.0,0.09534706,0.09757086,0.037923448,0.016621973,0.0,0.0
1890,170,0.0,0.044113737,0.20958433,0.68043935,0.6122185,0.16338238,0.0,0.031024938,0.11032991,0.34177843,0.41381744,0.08735172,0.0,0.018212417,0.040020697,0.0688009,0.059284024,0.03862028,0.0,0.0,0.0,0.020630602,0.019592477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,1110,0.0,0.0,0.0,0.033345465,0.08309604,0.089299075,0.0,0.0,0.024842571,0.07064343,0.19777584317034033,0.37775105,0.0,0.0,0.02761248,0.12246291,0.435716,0.75907475,0.0,0.0,0.019473663,0.06990281,0.1953932,0.28120613,0.0,0.0,0.0,0.025176838,0.037428793,0.060312137,0.0,0.0,0.0,0.0,0.019620592,0.020030467
990,570,0.14045747,0.3816104,0.42145845,0.15183918,0.038829926,0.0127226785,0.17017956,0.5567205460039488,0.6742935,0.22727273,0.050739955,0.012883733,0.07973048,0.20753701,0.21836399,0.09182814,0.026597368,0.013101711,0.02842184,0.053812806,0.05600048,0.03353326,0.017763846,0.0,0.01459854,0.0,0.015207501,0.013140944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255814,0.031544957,0.02589852,0.021456458,0.0,0.021268418,0.057197273,0.1530469,0.1760599,0.077374265,0.0,0.033919916,0.119133,0.4543853,0.57415295,0.18576875,0.013075789,0.0,0.12138845,0.46096367,0.6114210057910104,0.21827494,0.0,0.02316196,0.07189854,0.17847869,0.18666077,0.095106825
1130,1160,0.035130683,0.07040081,0.088484496,0.060930964,0.024635056,0.0,0.080667794,0.19720033836214707,0.42531475,0.19771487,0.053118393,0.013141409,0.110370815,0.42449528,0.73591983,0.30071864,0.06611369,0.019034563,0.059835453,0.21475266,0.33992997,0.16412215,0.046238244,0.014231258,0.033107404,0.035428226,0.06327407,0.046202347,0.021042978,0.0,0.014492754,0.02043113,0.01944587,0.017081773,0.010314298,0.0
720,710,0.2118134,0.35708418,0.2081411,0.058973987,0.017344033,0.0,0.36153105,0.7579314697209478,0.4170979,0.09836066,0.024322087,0.0,0.19813782,0.36742932,0.20568478,0.055054393,0.01658941,0.0,0.057296347,0.0867037,0.0676787,0.029171212,0.013869429,0.0,0.01933536,0.017149186,0.019053772,0.013656274,0.0,0.0,0.0,0.009903962,0.008703917,0.0,0.0,0.0
1740,160,0.021809367,0.066773735,0.31222302,0.80910045,0.45689878,0.10027438,0.017419955,0.046350885,0.15738237,0.3668654,0.31686044,0.05823448,0.0,0.023111006,0.047617435,0.06885023,0.051015623,0.02793384,0.0,0.0,0.0,0.01739889,0.018025078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,290,0.7074005496476393,0.5450438,0.14195777,0.029811716,0.011907844,0.0,0.41659117,0.3816496200678357,0.10303855,0.02757079,0.0,0.0,0.106108375,0.09340511,0.03756277,0.016819896,0.0,0.0,0.024682125,0.026013771,0.017750418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023904499,0.019942652,0.0,0.0,0.0,0.0,0.10521068,0.06248406,0.02608176,0.0,0.0,0.0,0.40354538,0.26361593282362683,0.058385942,0.018842299,0.0,0.0,0.7751151126458456,0.33793417,0.062431477,0.020357128,0.0,0.0
1700,710,0.0,0.049159665,0.18033366,0.37133893,0.21555674,0.05362933,0.02304794,0.060898975,0.33369392,0.7978021,0.45798096,0.07330688,0.016002245,0.05305307,0.19002481,0.35610124,0.20517199,0.06328374,0.0,0.027112871,0.059852876,0.091330424,0.06635319,0.024396444,0.0,0.0,0.018158324,0.020842679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,2330,0.0,0.0,0.0,0.0,0.0,0.0,0.0075058453,0.0,0.0,0.0,0.0,0.0,0.048006736,0.056985427,0.04092625,0.01937658,0.0,0.0,0.1994515,0.27441978,0.14147045,0.039247073,0.015673982,0.0,0.5038074,0.7523054344625624,0.32804754,0.06774408,0.02194482,0.0,0.34128878,0.52130854,0.19471456,0.050225507,0.015947323,0.0
2340,360,0.0,0.014615998,0.04873454,0.22630163,0.64664865,0.4634572,0.0,0.0,0.042455383,0.18617767,0.602537,0.37800875,0.0,0.0,0.025249613,0.073761396,0.119297385,0.12236504,0.0,0.0,0.0,0.023953347,0.028665667,0.024343407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1570,0.0,0.015484408,0.021818679,0.028695654,0.025207711,0.013719132,0.015007961,0.0,0.089020155,0.12288473,0.0584038,0.02352144,0.022922613,0.07187079,0.2723595,0.5223252,0.27006587,0.061553326,0.021644825,0.09053813,0.37544078,0.73691386,0.37669802,0.07115629,0.019290928,0.03147933,0.14528595,0.23393704,0.14549716,0.048543915,0.0,0.023312282,0.048358805,0.057364162,0.042422898,0.023549333
1060,80,0.15582559,0.49003455,0.74190843,0.26136076,0.05669169,0.015465203,0.07211652,0.21206071569329163,0.24865144,0.13848765,0.04904127,0.0,0.027512634,0.050255485,0.052345615,0.036804516,0.01705612,0.0,0.011967091,0.017087478,0.019187286,0.014167181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,1580,0.024211083,0.024714323,0.015738996,0.0,0.0,0.0,0.13507165,0.06182393,0.040858753,0.013944145,0.0,0.0,0.5030881,0.30282637,0.07156703,0.02134232,0.0,0.0,0.7207012746821455,0.38461527,0.10407602,0.023145417,0.0,0.0,0.25990617,0.1594685,0.05402158,0.01855192,0.0,0.0,0.058988053,0.05381492,0.022772135,0.0,0.0,0.0
1000,1050,0.056492522,0.107361145,0.11625501,0.06328452,0.02303909,0.0,0.12997967,0.31744520005442745,0.48004517,0.17511177,0.041226216,0.0,0.15440762,0.5246299,0.6012758,0.18758777,0.042193472,0.014337723,0.067314886,0.21219787,0.2381903,0.097474754,0.02879651,0.0,0.031543273,0.031456955,0.045758523,0.030984394,0.0,0.0,0.0,0.018289056,0.015143747,0.0,0.0,0.0
2280,2590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02611626,0.030983165,0.024350481,0.0,0.014370779,0.026919477,0.07579062,0.12356322,0.0922822,0.0,0.0,0.050782192,0.23396032,0.51164496,0.3503988,0.0,0.019507803,0.08213321,0.32463926,0.7792557,0.46151277
640,1980,0.0,0.0,0.0,0.0,0.0,0.0,0.032427914,0.026051227,0.031129401,0.015648287,0.0,0.0,0.12633352,0.17362045,0.097488955,0.03397922,0.0,0.0,0.35577163,0.627391,0.27778608,0.06434024,0.021196675,0.0,0.43248177,0.5597231074023173,0.28948566,0.0682388,0.0216693,0.0,0.13907959,0.20709224,0.10721304,0.035723407,0.013247012,0.0
2630,250,0.0,0.0,0.024705108,0.09934874,0.41289157,0.77442795,0.0,0.0,0.020010816,0.06830601,0.2898134,0.45479578,0.0,0.0,0.0,0.03164719,0.06904123,0.10085846,0.0,0.0,0.0,0.0,0.020564264,0.022871666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,2230,0.0,0.0,0.0,0.0,0.0,0.0,0.011219616,0.0,0.0197404,0.0,0.0,0.0,0.044637844,0.076985195,0.06759887,0.035383318,0.016101487,0.0,0.12971285,0.33435348,0.28609103,0.08684652,0.028981872,0.0,0.28050053,0.5386002557345507,0.58060074,0.16106293,0.040582884,0.0,0.15026698,0.37374812,0.31011042,0.09331237,0.024923455,0.0
1130,750,0.07290922,0.20728141,0.30862066,0.1607022,0.045196682,0.0,0.11555198,0.38997438951105867,0.7819200719091193,0.33979136,0.07241015,0.017264204,0.07018529,0.26056525,0.37984967,0.17920516,0.04537692,0.01631534,0.030157069,0.07733609,0.10109122,0.065976955,0.025481803,0.0,0.016952442,0.015840346,0.021728782,0.017778924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,0.2991137030082887,0.68085915,0.45222387,0.10626888,0.02640435,0.0,0.11212904,0.23279605203228776,0.15467821,0.05886736,0.025634248,0.0,0.033688936,0.04522207,0.03584575,0.02219992,0.010978287,0.0,0.0132136615,0.017087478,0.014307913,0.010632497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,1150,0.084703356,0.08052086,0.034409877,0.01570675,0.0,0.0,0.42680404,0.24595370929738675,0.095457,0.02482991,0.009249471,0.0,0.76558113,0.50736356,0.11251191,0.028142558,0.010681714,0.0,0.29629475,0.23743944,0.07841262,0.021264995,0.0,0.0,0.078206465,0.053942192,0.029493108,0.0146869365,0.0,0.0,0.019282991,0.021008404,0.0,0.0,0.0,0.0
910,2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016885482,0.021627946,0.019945666,0.017136369,0.0,0.0,0.043685082,0.08493663,0.0747445,0.034137785,0.018808777,0.0,0.15246317,0.28463614925765046,0.33809537,0.11285751,0.034570605,0.0,0.24383421,0.6563892,0.5621391,0.14845912,0.033938322,0.012653794
600,190,0.5086173795785698,0.78793514,0.31623447,0.062947065,0.018897232,0.0,0.24521936,0.4361921517311616,0.16823195,0.047855895,0.018763212,0.0,0.065412685,0.082747966,0.04831179,0.021930331,0.0104903625,0.0,0.018947894,0.021918101,0.019473663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,2150,0.0,0.0,0.0,0.0,0.0,0.0,0.024655936,0.0,0.0197404,0.0,0.0,0.0,0.090398654,0.10174966,0.05437968,0.022446064,0.0,0.0,0.33470392,0.41649714,0.16939996,0.040076338,0.015395938,0.0,0.5823775,0.708422494492341,0.27225018,0.05745942,0.019210016,0.0,0.26221472,0.33553421,0.11974561,0.03519133,0.013787443,0.0
1730,2060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026500814,0.028067563,0.0,0.0,0.0,0.03283984,0.08762735,0.14602639,0.10452603,0.034855496,0.018449264,0.0646898,0.24743007,0.5106325,0.33418563,0.06957229,0.023796529,0.041542217,0.3022987,0.7021386,0.4592542884358264,0.10165383839764869,0.017096806,0.04411765,0.16503401,0.26056075,0.15729305,0.05384641
760,2260,0.0,0.0,0.0,0.0,0.0,0.0,0.01581196,0.0,0.018388318,0.012419274,0.0,0.0,0.05124234,0.07144526,0.05607024,0.029513936,0.013380145,0.0,0.16903515,0.3391992,0.21978246,0.060139395,0.022178002,0.0,0.3918144,0.6512497703461545,0.4703463,0.11092435,0.030628119,0.0,0.2160077,0.4519808,0.2670661,0.06781807,0.019090306,0.0
1160,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010259835,0.0,0.0,0.0,0.014565338,0.02153432,0.022259038,0.02134232,0.0,0.0,0.029917726,0.07755963,0.094218165,0.061613962,0.03108673,0.0,0.08527361,0.1969905,0.46219942,0.22906469,0.07635595,0.019156618,0.109277345,0.39285716,0.8025652,0.3128259,0.06973264,0.020573713
2550,2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010989438,0.0,0.0,0.0,0.0,0.0,0.026958719,0.045864843,0.044573765,0.0,0.0,0.020105189,0.06461287,0.1677116,0.20547107,0.0,0.0,0.031501256,0.13063644,0.4359613776762493,0.66137403,0.0,0.0,0.03445256,0.13459328,0.45339474,0.5570635
1730,2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242735,0.028924458,0.024396192,0.0,0.0,0.030094363,0.07159435,0.107960746,0.08512471,0.031672947,0.023252483,0.040202145,0.242281,0.48542577,0.3407277861056325,0.081494935,0.023646072,0.07465943,0.39715493,0.7850591305865594,0.36480746,0.10150574
740,2560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025828185,0.031548712,0.029303038,0.0,0.0,0.0,0.088983126,0.14409588,0.09679556,0.034115028,0.016693471,0.0,0.3034411,0.512954924705836,0.35213774,0.087468274,0.027089763,0.0,0.3483346,0.74609846,0.36157036,0.08591877,0.022537166,0.0
40,1830,0.014295925,0.0,0.0,0.0,0.0,0.0,0.060835842,0.02402126,0.019199567,0.0,0.0,0.0,0.268328,0.12584656,0.03183888,0.0,0.0,0.0,0.7132885,0.25023255,0.05953861,0.016158551,0.0,0.0,0.45333683,0.21619385,0.046053227,0.01671286,0.0,0.0,0.11594203,0.07661211737668026,0.023539735,0.0,0.0,0.0
1610,2410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013791239,0.014006858,0.0,0.0,0.0,0.024459243,0.038319357,0.04858186,0.03635033,0.0176541,0.018698579,0.056873247,0.14519334,0.20474373,0.12034346,0.03262759,0.033698145,0.06298103,0.42123990606774087,0.6808608,0.3428944,0.06972671,0.027968474,0.096638665,0.42439875,0.56701285,0.22318503,0.061174132
2250,2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017116567,0.0,0.015718156,0.0,0.0,0.024231357,0.0575681,0.083434984,0.05586768,0.0,0.016638169,0.04496125,0.17386374,0.34172004,0.20457435,0.0,0.013849115,0.071420945,0.31667095,0.7629022373973379,0.45866644,0.0,0.018007204,0.060640406,0.22690712,0.4268039,0.27582493
2610,2090,0.0,0.0,0.0,0.0,0.009940461,0.0,0.0,0.0,0.0,0.016204238,0.017706132,0.026798168,0.0,0.0,0.010663532,0.04408874,0.10612344,0.117439486,0.0,0.0,0.023769325,0.090785176,0.30920538,0.5013151,0.0,0.0,0.02639871,0.11363051,0.36607211514264554,0.7341774,0.0,0.0,0.022416592,0.07368108,0.2116202,0.27467772
1990,750,0.0,0.02311985,0.08086122,0.26368564,0.29329535,0.10202045,0.0,0.0265343,0.14660616,0.5487773,0.7048097,0.1746846,0.0,0.027874772,0.099179514,0.32631284,0.35472065,0.14584924,0.0,0.018788464,0.04102319,0.09049927,0.09000954,0.046342634,0.0,0.0,0.015541733,0.020870911,0.022221385,0.01794654,0.0,0.0,0.0,0.0,0.0,0.0
240,2390,0.0,0.0,0.0,0.0,0.0,0.0,0.009329173,0.0,0.0,0.0,0.0,0.0,0.052217852,0.04279946,0.02033376,0.0,0.0,0.0,0.24008976,0.16016322,0.05224485,0.01772083,0.0,0.0,0.7210605535030264,0.49741538555474374,0.1094397,0.027865522,0.0,0.0,0.573983152951263,0.35436925,0.073411934,0.021708595,0.0,0.0
1680,1110,0.0,0.026265813,0.067792736,0.1080021,0.07558893,0.026080448,0.019831948,0.049057506,0.2352623,0.44262296,0.22330865,0.048247457,0.021055587,0.082099594,0.33134973,0.775344,0.361213,0.08718711,0.016129557,0.052282583,0.17064308,0.30670667,0.18416928,0.042439647,0.0,0.0,0.043178443,0.057717085,0.042085957,0.025007471,0.0,0.0,0.017706865,0.01937634,0.0166888,0.0
720,1160,0.06254467,0.08796173,0.065558314,0.031107876,0.0,0.0,0.24209985,0.33922966421124107,0.2533802,0.0633383,0.019027483,0.0,0.34390792,0.7878869,0.3667486,0.08536928,0.021712612,0.0,0.16158694,0.3352969,0.21677026,0.057146654,0.018852392,0.0,0.05939883,0.05516154,0.053942237,0.02613401,0.0,0.0,0.016799655,0.022234982,0.017398935,0.014277302,0.0,0.0
2470,800,0.0,0.0,0.024231138,0.07949791,0.22780225,0.20952855,0.0,0.0,0.035441015,0.14604549,0.47996688,0.55400056,0.0,0.0,0.029866556,0.12238086,0.35008538,0.4342434,0.0,0.0,0.018328154,0.049909443,0.093651354,0.10114714,0.0,0.0,0.0,0.017928146,0.013036713,0.026772704,0.0,0.0,0.0,0.0,0.0,0.0
2810,910,0.0,0.0,0.0,0.030073222,0.09523394,0.15946034,0.0,0.0,0.01595457,0.049773864,0.16701902,0.60192806,0.0,0.0,0.018181603,0.05560236,0.21200292,0.58182174,0.0,0.0,0.0,0.029171212,0.07470083,0.15700702,0.0,0.0,0.0,0.008066053,0.0,0.033511803,0.0,0.0,0.0,0.0,0.0,0.0
780,2190,0.0,0.0,0.0,0.0,0.0,0.0,0.018223953,0.0,0.02352623,0.0,0.0,0.0,0.05586749,0.09017496,0.06677712,0.03252628,0.01512564,0.0,0.18104647,0.39801735,0.26919478,0.07261107,0.024555905,0.0,0.36819875,0.6155225535873712,0.48528227,0.11749549,0.029760784,0.0,0.18185653,0.3648291,0.2281601,0.06520027,0.018825162,0.0
1770,2250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018002681,0.019034537,0.0,0.0,0.0,0.018228877,0.050087616,0.083982274,0.06491509,0.027497474,0.014958863,0.0485413,0.15521656,0.3139197,0.23617284,0.06124524,0.023296006,0.037866928,0.30686566,0.7776212,0.5335712435235338,0.121212676,0.019323671,0.048319332,0.22550088,0.423475,0.25294656,0.08147528
1190,2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023418572,0.026696146,0.02471216,0.0,0.0,0.030157069,0.08551146,0.10910979,0.074154854,0.034989778,0.012198222,0.07941969,0.18921809,0.5303030971814229,0.2715795,0.0862762,0.021772234,0.1007767,0.36854744,0.8090158,0.3290129,0.07495573,0.022720339
860,150,0.2783282133896079,0.67446184,0.56412274,0.14392579,0.03268467,0.011223442,0.12961285,0.3512227571603461,0.25680062,0.09480982,0.033298098,0.0,0.04126895,0.07187079,0.057760797,0.03201348,0.013417907,0.0,0.015952652,0.020402959,0.01976004,0.014449291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,1910,0.0,0.0,0.0,0.0,0.015727479,0.006907535,0.0,0.0,0.012855833,0.025086936,0.027178967,0.036943827,0.0,0.0,0.027330717,0.0898077,0.20892985,0.17452468,0.0,0.0144240055,0.040092837,0.18559575,0.5676544,0.55153996,0.0,0.0,0.035303127,0.15699765,0.43384366100572574,0.47396514,0.0,0.0,0.024307335,0.074955836,0.16147217,0.14210804
1950,2430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145356655,0.026203677,0.045056224,0.044888996,0.023298046,0.0,0.026569974,0.070392065,0.17502727,0.1899164,0.07166455,0.014175605,0.024121286,0.1675541,0.555527,0.6442468349849453,0.18564369,0.013732631,0.034949634,0.19144346,0.52613544,0.47805306,0.16839714
2790,1870,0.0,0.0,0.0,0.0,0.012684443,0.01427397,0.0,0.0,0.0,0.017220242,0.021476237,0.045494143,0.0,0.0,0.0,0.039383173,0.13149549,0.21753787,0.0,0.0,0.018041776,0.0629771,0.25697696,0.6980883,0.0,0.0,0.016836876,0.054367434,0.16684075,0.49850187,0.0,0.0,0.014584402,0.0320521,0.092004664,0.13885985
2610,1110,0.0,0.0,0.0,0.032165274,0.08024851,0.089943714,0.0,0.0,0.020813132,0.06851811,0.1950317,0.37800875,0.0,0.0,0.026954874,0.110643074,0.42001843,0.7737426,0.0,0.0,0.0,0.06406762,0.18896006,0.29047015,0.0,0.0,0.0,0.024413252,0.036650855,0.058546904,0.0,0.0,0.0,0.0,0.014774237,0.019726362
2790,2340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015718156,0.0,0.0,0.0,0.023360316,0.04384696,0.053642858,0.0,0.0,0.0,0.04015741,0.124214254,0.2626118,0.0,0.0,0.018713728,0.06544705,0.23433555846766307,0.74115235,0.0,0.0,0.02098107,0.063646615,0.25188595,0.5110476
1940,920,0.0,0.021259632,0.06752048,0.17599373,0.17480084,0.06410576,0.0,0.030050555,0.15335575,0.50397414,0.5132135,0.12832199,0.0,0.036608342,0.14679696,0.4858186,0.4733659,0.1629062,0.0,0.024228513,0.06300303,0.15948747,0.14655173,0.05997459,0.0,0.0,0.022204842,0.032723524,0.02968707,0.023773855,0.0,0.0,0.0,0.0,0.0,0.011026878
570,660,0.302673272016158,0.39410046,0.16489013,0.042219393,0.0152731035,0.0,0.5046427,0.7516812479083772,0.27996144,0.064580224,0.017946502,0.0,0.24368332,0.32462987,0.1280239,0.036241896,0.013417907,0.0,0.057591625,0.07369549,0.04799187,0.022405766,0.009143156,0.0,0.019551616,0.017126814,0.017353553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,450,0.28802071044226835,0.61998403,0.37653556,0.09107513,0.02359779,0.0,0.27550328,0.6525042414095138,0.3979439,0.10183806,0.02694733,0.0,0.10356272,0.17921422,0.118768446,0.04270027,0.015857525,0.0,0.029419096,0.040685274,0.038088195,0.019356597,0.0,0.0,0.013002675,0.0,0.011948752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810,430,0.0,0.0,0.01688012,0.05201019,0.22133058,0.5643164,0.0,0.0,0.017306654,0.04964945,0.19952431,0.6479280838942781,0.0,0.0,0.0,0.030006226,0.07806782,0.17477189,0.0,0.0,0.0,0.0,0.0260706,0.03354511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,90,0.0,0.0,0.038819063,0.17255595,0.60574687,0.6199026,0.0,0.0,0.024607897,0.08678546,0.29715964,0.26205516,0.0,0.0,0.0,0.031154903,0.05098804,0.060070112,0.0,0.0,0.0,0.0,0.016196446,0.016264295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,1630,0.0,0.022561092,0.021236278,0.017529562,0.0,0.0,0.055863176,0.06762787,0.09825288,0.04432061,0.016678004,0.0,0.14570026,0.39919245,0.33754846,0.11429374,0.030007318,0.01285451,0.1939666,0.6681103982734219,0.5925412,0.15369968,0.04153605,0.0,0.12434828,0.1798376,0.24033284,0.08511298,0.030362012,0.0,0.038863134,0.06812725,0.060640406,0.034233604,0.015378302,0.0
2570,2620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019582776,0.027079774,0.024473008,0.0,0.0,0.0,0.04252999,0.08934169,0.1072427,0.0,0.0,0.024222434,0.09920124,0.3045442365468048,0.47353685,0.0,0.0,0.037612405,0.1538437,0.5393869,0.7558706410079334
60,1860,0.0,0.0,0.0,0.0,0.0,0.0,0.053331863,0.024331346,0.018929152,0.0,0.0,0.0,0.24929814,0.121341206,0.033611268,0.0,0.0,0.0,0.7002303065330494,0.26090282,0.061284766,0.018275093,0.0,0.0,0.49787383271657726,0.2392246046940848,0.05063248,0.017521257,0.0,0.0,0.13342088,0.083433375,0.025074936,0.0,0.0,0.0
1610,710,0.023230879,0.060706418,0.21481171,0.3582636,0.1768056,0.04127062,0.027607191,0.082890265,0.41860467,0.7923281,0.36997885,0.055400055,0.020213362,0.06798478,0.22856368,0.35607976,0.1705294,0.050516933,0.0,0.030604437,0.07044884,0.09460197,0.058988683,0.021346888,0.0,0.0,0.019824065,0.020097913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021623138,0.02679828,0.02194639,0.0,0.0,0.022337437,0.059342846,0.09587252,0.07878018,0.0,0.0,0.04290688,0.18268488,0.4219211578325509,0.33156964,0.0,0.016042782,0.06959574,0.2907994,0.7739708,0.5265367137852167
2380,1860,0.0,0.0,0.0,0.0,0.0168263,0.013774225,0.0,0.0,0.018117903,0.02980626,0.030521186,0.038651202,0.0,0.0,0.030148318,0.11351965,0.24957305,0.18914959,0.0,0.018362662,0.04496125,0.22055615,0.63375133,0.5202033,0.0,0.0,0.036758702,0.1705746,0.41754556173619883,0.40583786,0.0,0.0,0.026098402,0.07342613,0.14063746,0.11716057
1090,2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009620389,0.020995962,0.02286225,0.019410279,0.0,0.0,0.03515333,0.08339709,0.0940832,0.053980373,0.0261233,0.0,0.104014605,0.22995627,0.45350945,0.1953105,0.06101784,0.017652333,0.13755402,0.47024167,0.74825925,0.24895714,0.055945203,0.018336704
2450,950,0.0,0.0,0.020419499,0.06423504,0.15066011,0.13744076,0.0,0.0,0.034613308,0.13561848,0.3821353,0.43611997,0.0,0.0,0.038037598,0.15894412,0.46928263,0.54311895,0.0,0.0,0.022051059,0.06897492,0.15438871,0.15781449,0.0,0.0,0.0,0.023705231,0.028996961,0.037846602,0.0,0.0,0.0,0.0,0.0,0.0
2770,1990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014752803,0.019634156,0.032261588,0.0,0.0,0.0,0.03594496,0.104415715,0.15351251,0.0,0.0,0.017344011,0.062431846,0.23928945,0.5994917,0.0,0.0,0.017380003,0.06570472,0.20862609,0.6551957,0.0,0.0,0.014417532,0.041557148,0.12613988,0.20440397
100,2550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034321703,0.025616478,0.014087998,0.0,0.0,0.0,0.15656944,0.08325472,0.02897442,0.0,0.0,0.0,0.53884256,0.3201893421883245,0.060830005,0.017521257,0.0,0.0,0.6875411155974345,0.30372152,0.055715755,0.018377814,0.0,0.0
